dsc,fpr,fnr,subject,lep,bias
0.9912015397305471,0.012976256212037547,0.004693539480949751,ISIC_0004985,0.5,0
0.9805118572434844,0.02988614800759013,0.009487666034155597,ISIC_0005000,0.5,0
0.8966637142013582,0.21964751958224543,0.00881201044386423,ISIC_0005187,0.5,0
0.9909061901723037,0.00668470475887315,0.011459493872353971,ISIC_0005247,0.5,0
0.9517475398710553,0.07562674094707521,0.0233983286908078,ISIC_0005548,0.5,0
0.9895018133231532,0.016708277318993662,0.004417130785481083,ISIC_0005555,0.5,0
0.9927789424644771,0.0027829313543599257,0.011595547309833023,ISIC_0005620,0.5,0
0.9949362953283241,0.0052279039372651525,0.004901159941186081,ISIC_0005639,0.5,0
0.9934916124301035,0.009562339095255609,0.003493931592497242,ISIC_0005666,0.5,0
0.9921599818202477,0.0072677719736543266,0.008403361344537815,ISIC_0006021,0.5,0
0.9931170108161259,0.0024473813020068525,0.011257953989231522,ISIC_0006193,0.5,0
0.9891269381715242,0.017353017353017353,0.004532504532504532,ISIC_0006350,0.5,0
0.9932606298247764,0.00983284169124877,0.003687315634218289,ISIC_0006612,0.5,0
0.9630996309963099,0.06183442116111302,0.013740982480247337,ISIC_0006651,0.5,0
0.9920170303352848,0.0042417815482502655,0.01166489925768823,ISIC_0006671,0.5,0
0.9939810834049871,0.0047230571060541005,0.0072992700729927005,ISIC_0006711,0.5,0
0.9933340865438933,0.006552191595119747,0.006778129236330773,ISIC_0006776,0.5,0
0.9904293843766167,0.012976901116013496,0.006228912535686478,ISIC_0006795,0.5,0
0.9766856921737448,0.03705882352941176,0.01019607843137255,ISIC_0006800,0.5,0
0.9125,0.1574279379157428,0.028824833702882482,ISIC_0006815,0.5,0
0.9951193421140603,0.005620232838217583,0.004148267094874883,ISIC_0006914,0.5,0
0.9944683466502766,0.005160973212091423,0.005898255099533055,ISIC_0006940,0.5,0
0.991812673980678,0.01324775775528676,0.0032090841767464825,ISIC_0006982,0.5,0
0.9904328018223235,0.0040779338468509285,0.014952424105120073,ISIC_0007038,0.5,0
0.9719912181491585,0.042926565874730024,0.013903887688984881,ISIC_0007087,0.5,0
0.9946924004825091,0.004096385542168675,0.006506024096385542,ISIC_0007156,0.5,0
0.9869128301004908,0.010254020041948263,0.015847121883010955,ISIC_0007322,0.5,0
0.9943800491745697,0.007921140644252773,0.0033444816053511705,ISIC_0007332,0.5,0
0.9333704012603096,0.11229223038268264,0.026671820641669886,ISIC_0007344,0.5,0
0.9936396599893004,0.011229243817942897,0.0015529805280133796,ISIC_0007475,0.5,0
0.9904548006737788,0.007847533632286996,0.011210762331838564,ISIC_0007528,0.5,0
0.9691088026243849,0.035989010989010986,0.0260989010989011,ISIC_0007693,0.5,0
0.9947633227230722,0.004927119687949086,0.005543009648942722,ISIC_0007760,0.5,0
0.990388413429888,0.008416622830089426,0.010783798001052078,ISIC_0008029,0.5,0
0.9927519289221417,0.007955077211043519,0.006551240056153486,ISIC_0008116,0.5,0
0.9562076749435666,0.07584923220102373,0.0144253140995812,ISIC_0008207,0.5,0
0.9558752997601918,0.08227690778026349,0.009197116579666915,ISIC_0008236,0.5,0
0.9818699818699819,0.0242313705054716,0.012245961438249088,ISIC_0008280,0.5,0
0.9942254581973387,0.004513540621865597,0.007021063189568706,ISIC_0008294,0.5,0
0.9928122192273136,0.0071877807726864335,0.0071877807726864335,ISIC_0008347,0.5,0
0.9897488467452589,0.011287839917906618,0.009235505387378143,ISIC_0008396,0.5,0
0.9941415785191212,0.006349723217193097,0.005372842722240313,ISIC_0008403,0.5,0
0.9410788381742738,0.11149825783972125,0.012195121951219513,ISIC_0008406,0.5,0
0.9939990767810433,0.0027607361963190185,0.009202453987730062,ISIC_0008507,0.5,0
0.9786812097174021,0.03465595178302361,0.008538422903063787,ISIC_0008541,0.5,0
0.9836128783497204,0.025680933852140077,0.007392996108949416,ISIC_0008552,0.5,0
0.9178480336912035,0.14828801611278952,0.026057401812688823,ISIC_0008600,0.5,0
0.9615324957344501,0.06067807351077313,0.017902408111533586,ISIC_0008626,0.5,0
0.9927368505068241,0.007987220447284345,0.006549520766773163,ISIC_0008785,0.5,0
0.9908609908609909,0.00913900913900914,0.00913900913900914,ISIC_0008879,0.5,0
0.9944741204641738,0.008125577100646353,0.0029547553093259462,ISIC_0008913,0.5,0
0.8744971842316975,0.23477493380406,0.04060017652250662,ISIC_0008992,0.5,0
0.9876121315677061,0.007438894792773645,0.017215727948990435,ISIC_0008993,0.5,0
0.9288914017309616,0.11615680942669386,0.03204169499206889,ISIC_0008998,0.5,0
0.9923051627754028,0.0121548421191703,0.0033029462280354076,ISIC_0009035,0.5,0
0.8986905582356995,0.1886343350193395,0.03005058018446891,ISIC_0009078,0.5,0
0.9906115199188024,0.014278429372768995,0.004589495155532891,ISIC_0009083,0.5,0
0.9949036117881676,0.006211180124223602,0.003992901508429458,ISIC_0009160,0.5,0
0.9653087663739743,0.05861561119293078,0.012371134020618556,ISIC_0009165,0.5,0
0.991947575942689,0.004093373160747871,0.011948224361101892,ISIC_0009201,0.5,0
0.9404041704209036,0.10615425960763236,0.018274657350174684,ISIC_0009252,0.5,0
0.9933576173130491,0.008587376556462,0.0047230571060541005,ISIC_0009298,0.5,0
0.9929006085192698,0.007099391480730223,0.007099391480730223,ISIC_0009344,0.5,0
0.9916297390448056,0.004315417810906237,0.012357787367595135,ISIC_0009430,0.5,0
0.9358125318390219,0.09889531825355076,0.033666491320357705,ISIC_0009504,0.5,0
0.9310071371927042,0.13468013468013468,0.011784511784511785,ISIC_0009533,0.5,0
0.9593414816662509,0.06374298827129016,0.019377868434472208,ISIC_0009564,0.5,0
0.9921912350597609,0.010223642172523962,0.005431309904153354,ISIC_0009583,0.5,0
0.9790518191841234,0.016911926202503844,0.02481880079068746,ISIC_0009599,0.5,0
0.9916175100900342,0.014619517680869673,0.002249156566287642,ISIC_0009758,0.5,0
0.952112676056338,0.06366755623332063,0.0335493709492947,ISIC_0009860,0.5,0
0.9919752821525125,0.013198757763975156,0.002933057280883368,ISIC_0009868,0.5,0
0.9926412614980289,0.006829524560021014,0.007880220646178092,ISIC_0009869,0.5,0
0.9397421010817087,0.11375746292610901,0.012839442768183862,ISIC_0009873,0.5,0
0.9961862030286035,0.0034761157210136803,0.004148912312177618,ISIC_0009874,0.5,0
0.9778703703703704,0.02889365271693541,0.015658495665952094,ISIC_0009875,0.5,0
0.9450085974759108,0.10537765993609355,0.009857910123053912,ISIC_0009877,0.5,0
0.9939101956857119,0.007698980698330081,0.004500108436347864,ISIC_0009879,0.5,0
0.9964372057513678,0.004009929348863853,0.003118833938005219,ISIC_0009880,0.5,0
0.929652638026074,0.13742445374244538,0.01208740120874012,ISIC_0009881,0.5,0
0.8831753327587858,0.24392064846416384,0.01631825938566553,ISIC_0009883,0.5,0
0.9538461538461539,0.08325819056206793,0.0123234144875263,ISIC_0009884,0.5,0
0.932109596436766,0.13093196112064037,0.012864493996569469,ISIC_0009885,0.5,0
0.9508925370994337,0.06506550218340611,0.0346433770014556,ISIC_0009888,0.5,0
0.9518292682926829,0.08556994000631513,0.01420903062835491,ISIC_0009889,0.5,0
0.9520142180094787,0.09072491852373822,0.0091605742975425,ISIC_0009891,0.5,0
0.9939506427442084,0.00847574421168688,0.0036521499448732083,ISIC_0009895,0.5,0
0.9941426694282978,0.00785503882888512,0.0038828885120057127,ISIC_0009896,0.5,0
0.946912598315848,0.061841234278731096,0.04521615153521055,ISIC_0009897,0.5,0
0.9553111299130836,0.08413154533844189,0.008620689655172414,ISIC_0009898,0.5,0
0.9683345993163691,0.04330500744154784,0.020740313985308945,ISIC_0009901,0.5,0
0.9913972258469866,0.01080112370434951,0.006441925796764506,ISIC_0009902,0.5,0
0.9925370648009328,0.009144001334890706,0.005806774570332054,ISIC_0009904,0.5,0
0.9368503977027267,0.12094743046996409,0.012217994748405766,ISIC_0009906,0.5,0
0.994387487839557,0.008631689559408542,0.0026270359528634693,ISIC_0009909,0.5,0
0.9933090965346535,0.009345431983868465,0.004071661237785016,ISIC_0009910,0.5,0
0.9275172187602493,0.14395662060521253,0.010669931782403358,ISIC_0009914,0.5,0
0.9961214721901304,0.0033817222038931044,0.004371494556252062,ISIC_0009915,0.5,0
0.9073396203002854,0.20206811821718654,0.001808750255955225,ISIC_0009918,0.5,0
0.9561843694823902,0.06454058664644838,0.024830592806709947,ISIC_0009919,0.5,0
0.9925179380664653,0.011852554225435581,0.003176484532416736,ISIC_0009921,0.5,0
0.9747497306813105,0.03512308998302207,0.015863752122241087,ISIC_0009923,0.5,0
0.9944780818600145,0.007229500242600679,0.0038330907326540515,ISIC_0009925,0.5,0
0.9915597063377116,0.014163736815670517,0.0028126569563033652,ISIC_0009927,0.5,0
0.9640737999714356,0.0695747761274063,0.004611507319427315,ISIC_0009928,0.5,0
0.9647988505747126,0.06111929307805596,0.011045655375552283,ISIC_0009929,0.5,0
0.9656615998006479,0.05941807044410413,0.010923940786115366,ISIC_0009931,0.5,0
0.9944898198444644,0.007912879974929489,0.0031338138514572234,ISIC_0009933,0.5,0
0.9845868686959574,0.029408545262159302,0.0018425949574926114,ISIC_0009934,0.5,0
0.9958515166208717,0.004635618801207417,0.0036653730056058647,ISIC_0009935,0.5,0
0.9926640117375812,0.007969798657718121,0.006711409395973154,ISIC_0009936,0.5,0
0.995044538351625,0.007620557215143571,0.0023166493934036456,ISIC_0009938,0.5,0
0.9409013741631699,0.10530186534732901,0.018051748345256403,ISIC_0009939,0.5,0
0.9277966675385018,0.14508708511337495,0.0091357213276372,ISIC_0009940,0.5,0
0.9788673649087033,0.031554307116104865,0.011142322097378277,ISIC_0009941,0.5,0
0.992791324515765,0.004375546943367921,0.010001250156269533,ISIC_0009943,0.5,0
0.9941513627324833,0.005378229860867532,0.006313574184496668,ISIC_0009944,0.5,0
0.992561260210035,0.008910312591294186,0.005988898626935437,ISIC_0009945,0.5,0
0.9925820930781951,0.011288180610889775,0.003604629102637071,ISIC_0009947,0.5,0
0.9946249694600537,0.009104006375869785,0.001685927106642553,ISIC_0009948,0.5,0
0.9312549329123915,0.13494258653926747,0.011063615790797083,ISIC_0009949,0.5,0
0.9968299539446139,0.00269026125425958,0.003646798589107431,ISIC_0009950,0.5,0
0.9957279921563135,0.006457046603032005,0.0021055586749017404,ISIC_0009951,0.5,0
0.9946718191931612,0.0051516215899777545,0.005502868516567147,ISIC_0009954,0.5,0
0.9759111855886049,0.035914821485326834,0.012819154571458841,ISIC_0009955,0.5,0
0.9442939583087976,0.1065300580175287,0.010245648685347488,ISIC_0009956,0.5,0
0.9918203525885282,0.007309644670050761,0.009035532994923857,ISIC_0009958,0.5,0
0.9291061206516953,0.13591779542269966,0.014479215319943952,ISIC_0009960,0.5,0
0.9631890405852477,0.07555104408352668,0.0008217324052590874,ISIC_0009962,0.5,0
0.9182937445591345,0.16128170894526034,0.014152202937249666,ISIC_0009964,0.5,0
0.9892560229924966,0.01925695390001945,0.002411982104648901,ISIC_0009965,0.5,0
0.9821455590860947,0.02327350167325829,0.012625494371767569,ISIC_0009966,0.5,0
0.9836909871244636,0.024930747922437674,0.00796398891966759,ISIC_0009967,0.5,0
0.9695033999587884,0.051458607095926416,0.010775295663600526,ISIC_0009969,0.5,0
0.9920363247109197,0.011688587688020969,0.004297622139838013,ISIC_0009970,0.5,0
0.9011920529801325,0.20441347270615565,0.012195121951219513,ISIC_0009971,0.5,0
0.9933299127757824,0.004534815681685196,0.008777062609713282,ISIC_0009972,0.5,0
0.9713447263939237,0.04813555347091932,0.01026031894934334,ISIC_0009973,0.5,0
0.99572791220123,0.0030899393047636565,0.005444178775059776,ISIC_0009974,0.5,0
0.994564373349899,0.00715619166148102,0.00373366521468575,ISIC_0009977,0.5,0
0.9946642952423299,0.005932077710218004,0.004745662168174403,ISIC_0009979,0.5,0
0.9979555083824156,0.003222771932269528,0.0008710194411539265,ISIC_0009980,0.5,0
0.9519927536231884,0.08715057552266854,0.012450082217524078,ISIC_0009981,0.5,0
0.9947114017628661,0.006605170253957408,0.003985878601526022,ISIC_0009982,0.5,0
0.9945277914412198,0.0057814133710560305,0.0051663693954117716,ISIC_0009987,0.5,0
0.9996245676537076,0.00017569920296452474,0.0005750155733384445,ISIC_0009988,0.5,0
0.9570501230103448,0.07740829199583563,0.011329536407618348,ISIC_0009991,0.5,0
0.9938319198149576,0.00991159924993303,0.00247045867190523,ISIC_0009992,0.5,0
0.8675138251559007,0.246358044674652,0.04525736484299126,ISIC_0009993,0.5,0
0.9796237523572973,0.026561776955113373,0.014437760296159185,ISIC_0009994,0.5,0
0.9957317700298262,0.004836634936969385,0.003704656547465912,ISIC_0010002,0.5,0
0.9831120843027235,0.021473151686783428,0.012454977866981937,ISIC_0010005,0.5,0
0.973568281938326,0.0365793376173999,0.01680672268907563,ISIC_0010009,0.5,0
0.9947105669796743,0.007444907683144729,0.003156640857653365,ISIC_0010011,0.5,0
0.9962848574369992,0.0035803795202291443,0.00384890798424633,ISIC_0010013,0.5,0
0.990319599163302,0.009827770750218935,0.009535856767539165,ISIC_0010014,0.5,0
0.8949190006689353,0.2121482804823582,0.01837555030944937,ISIC_0010015,0.5,0
0.9928707224334601,0.00976888253514415,0.0045270431260424114,ISIC_0010016,0.5,0
0.9951638319839157,0.006970159006752342,0.0027227183620126333,ISIC_0010017,0.5,0
0.9717789848922085,0.044533540265563026,0.0128039317123642,ISIC_0010019,0.5,0
0.9853409608008841,0.010978690329684565,0.018233046181747523,ISIC_0010020,0.5,0
0.9962650792060789,0.003749284487693188,0.003720663995420721,ISIC_0010021,0.5,0
0.9943453675511091,0.010176180408738548,0.0011839323467230443,ISIC_0010022,0.5,0
0.9747026212390333,0.04567162540484163,0.005928528297743866,ISIC_0010023,0.5,0
0.9951335680265065,0.005803710229039279,0.003938231941133796,ISIC_0010024,0.5,0
0.9953332088855703,0.005135867027733682,0.004202073022691194,ISIC_0010025,0.5,0
0.9681321804083952,0.055477119840544806,0.009716800930155303,ISIC_0010028,0.5,0
0.9930040502866762,0.008109531332280148,0.005897840968931017,ISIC_0010029,0.5,0
0.9587795048934945,0.03526044647967945,0.04670864338866629,ISIC_0010032,0.5,0
0.9770959747030168,0.03609764542936288,0.010301246537396122,ISIC_0010034,0.5,0
0.9477890155366476,0.09111760571196034,0.017165476674928785,ISIC_0010036,0.5,0
0.9971124662121645,0.005215172082185194,0.0005732990586799326,ISIC_0010037,0.5,0
0.9947302455420726,0.008515988912068128,0.0020575543680164603,ISIC_0010038,0.5,0
0.9927510518578598,0.009859727586907908,0.00467574710306973,ISIC_0010042,0.5,0
0.9902944181294697,0.016598092388255097,0.0029455769590424536,ISIC_0010043,0.5,0
0.9950802933259073,0.0060403308242728375,0.003810054827618251,ISIC_0010044,0.5,0
0.9923475303393368,0.009916330957545709,0.005422993492407809,ISIC_0010047,0.5,0
0.9719077568134172,0.05078208699378616,0.006642382686950932,ISIC_0010053,0.5,0
0.9940764936742803,0.0071264704446722315,0.0047347098159808655,ISIC_0010054,0.5,0
0.9843238587424634,0.02361111111111111,0.00798611111111111,ISIC_0010055,0.5,0
0.9948618542466044,0.006969753398419835,0.0033252640259636614,ISIC_0010057,0.5,0
0.9506292352371732,0.08922829581993569,0.013263665594855305,ISIC_0010059,0.5,0
0.9916184971098266,0.007217090069284064,0.009526558891454965,ISIC_0010060,0.5,0
0.9625179340028694,0.06518136623089671,0.0117842018044559,ISIC_0010061,0.5,0
0.9956945714608658,0.007961553534228493,0.0006806509498174618,ISIC_0010062,0.5,0
0.9962142261739372,0.007214051718129225,0.00038335540531121487,ISIC_0010063,0.5,0
0.973374883822645,0.03826163883666925,0.015592170739798739,ISIC_0010064,0.5,0
0.9685531247507908,0.04610158524749272,0.01768575434055861,ISIC_0010066,0.5,0
0.982215944076207,0.02614665498101081,0.009713701431492843,ISIC_0010067,0.5,0
0.9648742819474527,0.05834777585210861,0.013479684190256113,ISIC_0010069,0.5,0
0.9967762063227953,0.0031716320906774813,0.003275620028076743,ISIC_0010070,0.5,0
0.8878660910783815,0.25208462381474245,0.0004050126268642493,ISIC_0010071,0.5,0
0.9708576186511241,0.057109750041383876,0.002758925122772168,ISIC_0010073,0.5,0
0.9946250485688383,0.00798597584729256,0.002791845214907155,ISIC_0010074,0.5,0
0.9953519093866967,0.006420781766940326,0.0028918024751868644,ISIC_0010075,0.5,0
0.9207138304652644,0.16352892675553113,0.007420640373780404,ISIC_0010077,0.5,0
0.9933982101814269,0.008525232729054385,0.004703576678098971,ISIC_0010078,0.5,0
0.9310669635211509,0.09963002114164905,0.04219520789288231,ISIC_0010086,0.5,0
0.9760862243179522,0.0342481288273985,0.014062145611249716,ISIC_0010088,0.5,0
0.9877980521661256,0.017326732673267328,0.0072007200720072,ISIC_0010089,0.5,0
0.9413906079359301,0.11119602598395109,0.011845624761176921,ISIC_0010090,0.5,0
0.9686527345486883,0.05623861566484517,0.007969034608378871,ISIC_0010092,0.5,0
0.9933040812646511,0.0092315850366371,0.004193983802545314,ISIC_0010093,0.5,0
0.9800660667501994,0.02597204186082041,0.014131846306622871,ISIC_0010094,0.5,0
0.9935573928916568,0.00898864309166263,0.003929167339469293,ISIC_0010102,0.5,0
0.9311863891842624,0.12720281960909965,0.017942966997757128,ISIC_0010104,0.5,0
0.9424353767807645,0.11038917089678511,0.010490693739424704,ISIC_0010168,0.5,0
0.9956376326886723,0.0020492174890738625,0.006655423172478828,ISIC_0010169,0.5,0
0.9687765014262586,0.05173769460607014,0.011951564711432616,ISIC_0010171,0.5,0
0.9926106704630194,0.008825526137135099,0.005974202308214528,ISIC_0010173,0.5,0
0.9913812402059548,0.011960244820034814,0.00533438149250379,ISIC_0010174,0.5,0
0.9848796697673884,0.021332716335030078,0.009093012494215642,ISIC_0010175,0.5,0
0.9173333333333333,0.16666666666666666,0.011494252873563218,ISIC_0010177,0.5,0
0.9596667548267654,0.0725289706884799,0.01063394683026585,ISIC_0010178,0.5,0
0.9007009345794392,0.19567979669631513,0.020330368487928845,ISIC_0010182,0.5,0
0.9501789976133651,0.07977907333537895,0.022706351641607857,ISIC_0010183,0.5,0
0.9198340248962655,0.10473603802410457,0.059242912918010524,ISIC_0010184,0.5,0
0.9416815742397138,0.06422018348623854,0.053067098398992624,ISIC_0010185,0.5,0
0.9947593038940362,0.0063756309218099706,0.004117594970335606,ISIC_0010186,0.5,0
0.9776114850438213,0.031512863649419395,0.013663780722990439,ISIC_0010187,0.5,0
0.9941148945360305,0.006283533182096432,0.005491339886932412,ISIC_0010190,0.5,0
0.9636307118433323,0.014916286149162862,0.0563165905631659,ISIC_0010191,0.5,0
0.9218769869865626,0.13961824536248768,0.02553992293216238,ISIC_0010192,0.5,0
0.992173017507724,0.011995863495346433,0.003722854188210962,ISIC_0010194,0.5,0
0.9864149136718633,0.01543857545416392,0.011781281851429942,ISIC_0010201,0.5,0
0.9678559050100066,0.048783258730771856,0.01654131921565063,ISIC_0010202,0.5,0
0.9995652038883195,0.0008077795383229254,6.213688756330195e-05,ISIC_0010204,0.5,0
0.972418432559704,0.044265937446590325,0.011792855922064605,ISIC_0010206,0.5,0
0.929510155316607,0.12421580928481807,0.02383939774153074,ISIC_0010207,0.5,0
0.8737268811755764,0.2712765957446808,0.01378403111416152,ISIC_0010212,0.5,0
0.994928703537975,0.008440586650703382,0.0017360071834780005,ISIC_0010213,0.5,0
0.9944021817137936,0.008710675977251458,0.0025196170182132317,ISIC_0010215,0.5,0
0.9348872915067346,0.13607265148131606,0.002828643739764776,ISIC_0010216,0.5,0
0.9944558365610997,0.005315110098709187,0.005770690964312832,ISIC_0010219,0.5,0
0.9584757170964068,0.06501482422702244,0.019906819144430325,ISIC_0010220,0.5,0
0.9946910364730331,0.008172700631609603,0.002475472797102241,ISIC_0010222,0.5,0
0.9949018222199788,0.004033884630899556,0.0061516740621218235,ISIC_0010226,0.5,0
