subject,dsc,hd,assd,prec,rec,fpr,fnr
ISIC_0017451,0.9570061498579742,10.295630140987,2.7667053537790043,0.9372332955220656,0.9776312823980167,0.06547216587784539,0.02236871760198332
ISIC_0017479,0.9775273759345943,5.0,1.7318039386166197,0.9562010525007252,0.9998266897746967,0.04579722703639515,0.0001733102253032929
ISIC_0017689,0.9617399945794561,9.219544457292887,2.9256621003481955,0.9271468385298729,0.9990146396396397,0.07850037537537538,0.0009853603603603603
ISIC_0017750,0.959579180509413,5.0,1.7056880101000378,0.922299095263438,1.0,0.08424697057126371,0.0
ISIC_0017755,0.9607548995886765,5.0,2.0641027310400566,0.9245599329421627,0.9998992747784046,0.08158742949234489,0.0001007252215954875
ISIC_0017951,0.987082031432169,2.23606797749979,0.6507026034367616,0.9910103942316696,0.9831846897064288,0.008918617614269788,0.016815310293571164
ISIC_0018048,0.9347736035433196,12.649110640673518,4.011145507850561,0.8775351480705953,1.0,0.13955549495500408,0.0
ISIC_0018172,0.9577788966410127,8.246211251235321,2.486686204680411,0.9450674237047552,0.9708369787109945,0.05643044619422572,0.029163021289005542
ISIC_0018185,0.9820973635975884,8.06225774829855,1.9051646412360186,0.9940724837226669,0.9704073264078732,0.005786404228175688,0.029592673592126844
ISIC_0018200,0.9720332012263516,6.4031242374328485,2.29366283542282,0.956090026478376,0.9885171102661597,0.04539923954372624,0.011482889733840304
ISIC_0018392,0.9164677804295943,6.0,3.1352647601711268,0.8458149779735683,1.0,0.18229166666666666,0.0
ISIC_0018415,0.979550413558634,3.0,0.9548406384523385,0.9951541396020208,0.9644284572342127,0.004696243005595523,0.03557154276578737
ISIC_0018472,0.9805484460694698,3.0,1.1640370239499114,0.9987338000893788,0.9630135018672795,0.0012209135305946567,0.03698649813272048
ISIC_0018527,0.9805296781374357,6.708203932499369,1.7815549688932073,0.9789326270283435,0.9821319486866219,0.021136224801466097,0.017868051313378132
ISIC_0018556,0.9837861209195071,3.605551275463989,0.99265961865852,0.9708434077656094,0.9970785860356413,0.029944493134677185,0.00292141396435875
ISIC_0018611,0.9666058738444123,4.123105625617661,1.4928345218856076,0.9366240097501524,0.9985706860706861,0.06756756756756757,0.0014293139293139294
ISIC_0018680,0.9274685474647351,11.180339887498949,3.913410787547234,0.8672905525846702,0.9966202376075379,0.15249897582957805,0.0033797623924621055
ISIC_0018711,0.9757369614512472,3.0,0.8289689920228107,0.9545252883762201,0.99791280148423,0.0475417439703154,0.0020871985157699443
ISIC_0018730,0.9781021897810219,4.123105625617661,1.05527528897535,0.9893002353948213,0.9671548117154811,0.010460251046025104,0.03284518828451883
ISIC_0018734,0.9804165514699106,8.0,1.4899698399600032,0.9631088176715553,0.9983577327327328,0.03824136636636637,0.0016422672672672673
ISIC_0018744,0.9404380297054628,12.083045973594572,5.05658957566866,0.9016831332668233,0.9826739618406285,0.10714786756453423,0.017326038159371494
ISIC_0018964,0.9069241659095231,36.359317925395686,7.579035814861261,0.9970730347519049,0.8317249932178429,0.002441576560865016,0.16827500678215712
ISIC_0019088,0.913212932974694,18.439088914585774,5.149772117507953,0.8502069811417182,0.9863046184858006,0.17377126934250312,0.013695381514199323
ISIC_0019090,0.9780960604596263,22.0,2.804190666896691,0.9908195037396077,0.9656952461401286,0.008947705977130163,0.03430475385987142
ISIC_0019127,0.9833430742255991,5.0990195135927845,0.860454623362757,0.9785769678169833,0.9881558339859045,0.0216327329678935,0.011844166014095537
ISIC_0019135,0.9759553731726084,5.385164807134504,1.553168477012088,0.9577774981122578,0.9948366013071895,0.0438562091503268,0.005163398692810458
ISIC_0019143,0.9104096478616339,17.72004514666935,6.849418156434654,1.0,0.8355522293997164,0.0,0.1644477706002836
ISIC_0019173,0.9610678531701891,4.242640687119285,1.2503492338387532,0.9303661162957645,0.9938650306748467,0.07438650306748466,0.006134969325153374
ISIC_0019260,0.9795220265335367,7.0710678118654755,1.5060345870227865,0.9681988485790003,0.9911131898971001,0.03255378858746492,0.008886810102899906
ISIC_0019307,0.955414648759299,7.615773105863909,2.1833857873973384,0.9199115469666378,0.9937681761528874,0.08651848774407976,0.0062318238471125885
ISIC_0019463,0.9574686450849758,13.152946437965905,3.6677915114554462,0.9520531359186356,0.9629461161651505,0.048495451364590623,0.037053883834849546
ISIC_0019531,0.9549948673618239,11.180339887498949,2.2104061892768403,0.9155702890293174,0.9979674796747967,0.09202800361336946,0.0020325203252032522
ISIC_0019627,0.9431693561021464,17.0,4.683240076532147,0.9736778262979137,0.9145146589700744,0.024722770773203707,0.08548534102992557
ISIC_0019678,0.9737091664817094,5.385164807134504,2.223588660155971,0.9788243884629427,0.9686471296668004,0.020955439582496987,0.03135287033319952
ISIC_0019723,0.9727400845580834,6.4031242374328485,2.764922874968506,0.9586254331895981,0.9872765911072363,0.04261115954664342,0.012723408892763731
ISIC_0019911,0.9704282074463714,9.219544457292887,2.5989493962953736,0.9511197035604962,0.9905369127516779,0.050906040268456375,0.009463087248322148
ISIC_0019981,0.971216085938576,9.219544457292887,2.2895628594680426,0.952972972972973,0.990171300196574,0.04886267902274642,0.009828699803426004
ISIC_0020004,0.9665593262323507,7.0,1.9022795336774658,0.9357314148681055,0.9994877049180327,0.06864754098360656,0.0005122950819672131
ISIC_0020005,0.9773520901925571,2.23606797749979,0.8104632524869526,0.9989802161941669,0.956640625,0.0009765625,0.043359375
ISIC_0020124,0.8744247205785667,26.92582403567252,8.95862681035027,0.9939590209877313,0.7805546045874701,0.004743972220863696,0.21944539541252994
ISIC_0020185,0.9503204804173322,22.561028345356956,3.2889871455976256,0.9210268469527729,0.9815387185698772,0.08416172416673628,0.018461281430122798
ISIC_0020300,0.9515916968803538,12.529964086141668,2.17646090354771,0.9215928384009878,0.9836092578865003,0.0836833868709332,0.016390742113499713
ISIC_0020327,0.9796249695592175,7.211102550927978,2.1719852854061115,0.9834454818505669,0.9758340264300897,0.016426393124480177,0.02416597356991036
ISIC_0020454,0.991282375236892,3.0,0.6909585133202939,0.9919089759797725,0.9906565656565657,0.00808080808080808,0.009343434343434343
ISIC_0020479,0.9795479009687836,3.605551275463989,0.9560646387142002,0.9609889427258045,0.9988378099173554,0.04054752066115702,0.0011621900826446281
ISIC_0020548,0.9809899569583931,5.0,1.5013843712337889,0.9669436096871133,0.9954504094631483,0.03403093721565059,0.004549590536851683
ISIC_0020632,0.9731242483115922,9.848857801796104,1.9739620157668774,0.9520727733526431,0.9951277199621571,0.05009460737937559,0.0048722800378429515
ISIC_0020640,0.9614125350795135,15.297058540778355,3.233891879734558,0.9653256105197244,0.9575310559006212,0.0343944099378882,0.04246894409937888
ISIC_0020661,0.9573334739728917,10.295630140987,2.097975339780012,0.982995776020795,0.9329769736842105,0.016138980263157895,0.06702302631578948
ISIC_0020667,0.913775435514566,11.40175425099138,2.805699378445512,0.993000318167356,0.8462581344902386,0.00596529284164859,0.15374186550976138
ISIC_0020803,0.9757469683710464,6.4031242374328485,2.1744217564484405,0.9554413024850043,0.9969344743900881,0.046493805083663305,0.003065525609911866
ISIC_0020921,0.9865492548867815,2.23606797749979,0.6805370015754145,0.9944401092469762,0.9787826420890937,0.005472350230414746,0.021217357910906297
ISIC_0020935,0.9217735839220081,16.0,5.53187729336148,0.9288678749671657,0.9147868377483444,0.07005380794701986,0.08521316225165564
ISIC_0021008,0.9351027397260274,6.4031242374328485,2.5507005560080813,0.9829013678905687,0.8917374265186153,0.01551273677335075,0.10826257348138471
ISIC_0021037,0.6610103698774469,56.0,16.663275995176143,0.49382716049382713,0.9993293091884641,1.0243125419181758,0.0006706908115358819
ISIC_0021092,0.8329383335656861,44.40720662234904,13.19215436122354,0.7175148781724534,0.9926161116443919,0.39079229122055675,0.007383888355608063
ISIC_0021156,0.9409102597068655,15.0,5.051939260481977,0.8884141011945227,1.0,0.12560122431132487,0.0
ISIC_0021225,0.9699248120300752,5.0,1.322485208699947,0.9457478005865103,0.9953703703703703,0.05709876543209876,0.004629629629629629
ISIC_0021245,0.9683531039108019,6.324555320336759,1.6901368460920458,0.9777382766209581,0.959146392094993,0.02183841235572532,0.040853607905007056
ISIC_0021453,0.9527553717887888,7.0710678118654755,2.911037741975794,0.9097734627831715,1.0,0.0991747296528173,0.0
ISIC_0021494,0.8528938906752411,29.410882339705484,5.634665857495868,0.7502651738361815,0.98804904547571,0.32888406022039424,0.011950954524289927
ISIC_0021558,0.26251563947158896,139.29106216839614,49.052569098373795,1.0,0.15108949780230058,0.0,0.8489105021976995
ISIC_0021559,0.2728486028082858,197.0406049523803,57.93508963111219,0.9983721640044766,0.1580167791178886,0.0002576448044314906,0.8419832208821114
ISIC_0021714,0.9309838192642345,40.496913462633174,7.687242801570939,0.9304334560155609,0.9315348339920194,0.06964889168910018,0.0684651660079806
ISIC_0021734,0.9240883796285426,23.08679276123039,4.53161691914951,0.8763694664647724,0.9773032033772039,0.1378693816737025,0.022696796622796125
ISIC_0021780,0.9585108768782238,2.8284271247461903,1.0165447781133659,0.923110151187905,0.9967350746268657,0.0830223880597015,0.0032649253731343282
ISIC_0021987,0.8983915260886622,9.486832980505138,2.9166783728603676,0.9979662986635677,0.816884661117717,0.0016646848989298453,0.18311533888228299
ISIC_0022043,0.9769357495881383,2.23606797749979,0.7299931263968649,0.9605831533477321,0.993854748603352,0.04078212290502793,0.006145251396648044
ISIC_0022108,0.9407725321888412,6.708203932499369,3.1409243834959373,0.8881685575364667,1.0,0.1259124087591241,0.0
ISIC_0022186,0.8682337718352383,8.94427190999916,3.0318694727191136,0.7680274704311332,0.9985119047619048,0.30158730158730157,0.001488095238095238
ISIC_0022220,0.8058071658615137,44.553338819890925,14.056345783650505,0.6748567093728928,0.9998126873126874,0.4817057942057942,0.0001873126873126873
ISIC_0022245,0.9159622985709942,17.0,5.288615013135271,0.849002367264119,0.9943886981779773,0.17685503036704514,0.005611301822022709
ISIC_0022317,0.941303887175382,12.083045973594572,3.811104758033662,0.9028091409990064,0.9832275834931877,0.10584821208991196,0.016772416506812257
ISIC_0022342,0.2850405003588639,110.60289327137876,63.784641354565025,1.0,0.16620829845749133,0.0,0.8337917015425087
ISIC_0022399,0.8967993501218522,29.206163733020468,8.327691241393177,0.9395404255319149,0.8577777777777778,0.0551981351981352,0.14222222222222222
ISIC_0022572,0.8958798457479197,47.16990566028302,7.3530684263048585,0.975523509586165,0.8282591359009241,0.02078153586339541,0.17174086409907585
ISIC_0022741,0.9191608122413627,24.20743687382041,5.460758742516248,0.8523112618240228,0.9973893065998329,0.172827903091061,0.0026106934001670842
ISIC_0023145,0.9838438582650156,4.123105625617661,1.361037669450043,0.9965256062817038,0.9714808291559409,0.003387074922097277,0.02851917084405907
ISIC_0023232,0.9437485228078468,21.0,3.1203704739482094,0.9983331944328694,0.8948233360723089,0.0014939867035183387,0.10517666392769104
ISIC_0023261,0.384096895285895,112.00892821556681,28.647519667195596,0.23769797469004286,1.0,3.207019438444924,0.0
ISIC_0023269,0.9476648165696494,15.297058540778355,3.174984756942596,0.904164083488324,0.9955628875362649,0.10552363615677797,0.004437112463735139
ISIC_0023301,0.8981765460324541,26.0,6.745666496930069,0.8152140904949894,0.9999379190464366,0.22665756146014404,6.208095356344674e-05
ISIC_0023316,0.9308760444832984,55.0,7.133066604625224,0.967092618016686,0.8972740990417214,0.03053165846871387,0.10272590095827863
ISIC_0023343,0.9341610917848542,56.293871780150276,6.795172576638818,0.9493321150415525,0.9194673296951053,0.04907393750395078,0.08053267030489475
ISIC_0023364,0.8884768733489753,47.16990566028302,9.82190987196293,0.8107015600203611,0.9827586206896551,0.2294736842105263,0.017241379310344827
ISIC_0023396,0.83871158334236,75.96051605933177,17.275887798937323,0.9268505016649619,0.7658801525070139,0.06044529170563269,0.23411984749298612
ISIC_0023472,0.9601354471294443,3.0,1.1197273220191,0.9257940041555358,0.9971227621483376,0.079923273657289,0.002877237851662404
ISIC_0023506,0.9884854871156241,13.601470508735444,1.2789819889826135,0.9836984499227821,0.9933193431008259,0.01646098457865655,0.0066806568991740626
ISIC_0023628,0.9344919163211107,29.206163733020468,4.507519668531458,0.9932649928192938,0.8822856640126688,0.005982492411912198,0.11771433598733119
ISIC_0023658,0.9375367143136871,14.7648230602334,3.428955579449061,0.9305347326336831,0.9446448703494926,0.07051860202931229,0.05535512965050733
ISIC_0023676,0.97232599972326,3.605551275463989,1.213448644034853,0.9467798437078955,0.9992889647326507,0.05617178612059158,0.0007110352673492605
ISIC_0023721,0.8204728170023083,96.79876032264049,16.127093899315533,0.98595806550352,0.7025545952724993,0.01000572534692876,0.29744540472750075
ISIC_0023784,0.9110968569595895,13.416407864998739,3.8775707671719477,0.8382908404154863,0.9977521775779713,0.192469794886204,0.00224782242202866
ISIC_0023924,0.8307322929171669,9.0,4.487582494754677,0.7104722792607803,1.0,0.407514450867052,0.0
ISIC_0024032,0.9853050480024775,34.88552708502482,1.8932898780438057,1.0,0.9710357246409986,0.0,0.028964275359001358
ISIC_0024095,0.9324609388966356,45.79301256742124,7.894317576094561,0.8735847792590608,0.9998466492869191,0.14468639779174974,0.00015335071308081582
ISIC_0024100,0.989306879670188,2.8284271247461903,0.6812148294713296,0.9819693094629156,0.9967549325025961,0.018302180685358254,0.003245067497403946
ISIC_0036095,0.9392579197209933,45.221676218380054,6.674420761300982,0.9179062085796638,0.9616266255234737,0.08600396737932554,0.03837337447652634
ISIC_0036102,0.9634988869271514,15.264337522473747,2.9495660333746097,0.9549223980523432,0.9722308288148722,0.04589465530596437,0.027769171185127808
ISIC_0036107,0.7879744709439033,57.48912940721924,13.487693471384592,0.9993183948198007,0.6504186768701824,0.0004436311207231187,0.34958132312981754
ISIC_0036108,0.8721252973830294,63.60031446463138,13.684863056388018,0.774335504312621,0.9981847061493079,0.29090083957340596,0.0018152938506920807
ISIC_0036111,0.9621994834094973,21.840329667841555,3.885054809077739,0.9597205707491082,0.964691235059761,0.04048804780876494,0.035308764940239046
ISIC_0036116,0.9439195367266078,5.0,1.6046647887074819,0.9071470415934387,0.9837992376111817,0.10069885641677255,0.016200762388818297
ISIC_0036126,0.9574949894583409,7.810249675906654,2.9832372969487637,0.9344612101813747,0.9816929974380871,0.06885140905209224,0.018307002561912894
ISIC_0036128,0.7924080664294187,11.661903789690601,3.4166852436910635,0.9207443142660234,0.6954711087975013,0.05986465382613222,0.3045288912024987
ISIC_0036130,0.7620762076207621,48.30113870293329,12.409569217632747,0.6156083373727581,1.0,0.6244094488188976,0.0
ISIC_0036131,0.6742873784993993,106.15083607772479,19.65874975680356,0.5748603351955307,0.8153006426622061,0.6029580068668017,0.18469935733779383
ISIC_0036142,0.9749283080704629,6.4031242374328485,1.9064461913428499,0.9732537215769671,0.9766086671043992,0.026838476690741957,0.02339133289560079
ISIC_0036147,0.9746312684365782,2.8284271247461903,0.8330480883147864,0.959795491517546,0.9899328859060402,0.04146692233940556,0.010067114093959731
ISIC_0036153,0.9083215796897038,26.832815729997478,6.0596219737663475,0.88046875,0.9379941739492301,0.12734082397003746,0.062005826050769874
ISIC_0036166,0.9522965064727789,11.661903789690601,1.2439148604825374,0.960644007155635,0.9440928270042194,0.03867791842475387,0.05590717299578059
ISIC_0036173,0.9340322310823621,12.0,3.21078581040012,0.9157008528318391,0.9531125526345738,0.08774325708432912,0.046887447365426195
ISIC_0036175,0.9783922475031277,5.0,1.6318892133066736,0.9592116751902208,0.9983555478622123,0.04245283018867924,0.001644452137787779
ISIC_0036181,0.9234874048497214,33.0,7.262056626417936,0.8595846217525748,0.9976545058919942,0.16296945205866561,0.002345494108005765
ISIC_0036188,0.9710653222270934,7.0710678118654755,1.453239804855626,0.9954161423692253,0.9478774392331394,0.004364943512495721,0.052122560766860664
ISIC_0036194,0.9735572925328455,5.656854249492381,1.4838315646569091,0.959043250327654,0.9885173927727119,0.04221546774738264,0.011482607227288078
ISIC_0036196,0.7638376383763837,21.470910553583888,4.70263287911837,0.8200726312314295,0.7148201438848921,0.15683453237410072,0.28517985611510793
ISIC_0036209,0.8898660803517889,19.0,5.591166061121104,0.9580374435119432,0.8307520059712633,0.03638738570628849,0.1692479940287367
